331	145132_0	implication
331	145132_1	synonym
331	191410_5	synonym
331	164967_0	synonym
331	171971_7	synonym
331	171971_8	synonym
331	186436_15	synonym
331	103677_1	synonym
331	103677_3	synonym
331	103677_4	synonym
331	163321_13	synonym
331	196459_0	synonym
331	196459_3	synonym
331	104831_0	synonym
331	104831_1	synonym
331	164967_2	synonym
331	149498_22	implication
331	191702_2	synonym
331	171971_10	synonym
331	171971_11	implication
331	171971_12	synonym
331	167488_0	synonym
331	103677_5	synonym
331	126341_10	synonym
331	126341_11	synonym
331	140660_7	synonym
331	196459_6	synonym
331	129501_1	synonym
331	187916_1	synonym
331	159904_1	implication
331	159904_2	implication
331	164967_3	synonym
331	167488_1	synonym
331	134857_0	synonym
331	171971_15	implication
331	140660_12	synonym
331	126341_12	synonym
331	132513_9	synonym
331	196459_10	synonym
331	196459_11	synonym
331	196459_12	implication
331	172205_1	synonym
331	149204_3	synonym
331	149204_4	synonym
331	129501_2	synonym
331	199008_0	synonym
331	172205_2	implication
331	196459_15	implication
331	190179_0	synonym
331	190179_3	synonym
331	164384_1	synonym
331	164384_2	synonym
331	187916_5	implication
331	163870_0	synonym
331	109878_9	abbreviation
331	182351_3	synonym
331	182351_5	synonym
331	107701_6	synonym
331	107701_7	implication
331	196459_21	synonym
331	190179_4	synonym
331	179222_0	synonym
331	179222_2	synonym
331	164967_8	synonym
331	114939_7	synonym
331	164384_6	synonym
331	193756_0	synonym
331	193756_1	synonym
331	107701_10	synonym
331	113598_0	synonym
331	113598_1	abbreviation
331	182351_9	synonym
331	182351_10	synonym
331	190179_9	synonym
331	110481_0	synonym
331	164967_9	synonym
331	186382_6	synonym
331	113598_3	synonym
331	194596_0	synonym
331	114939_8	implication
331	190179_13	synonym
331	141292_0	synonym
331	141292_2	synonym
331	194111_5	synonym
331	194111_11	synonym
331	187916_11	synonym
331	187916_12	synonym
331	141292_5	synonym
331	193756_8	synonym
331	193920_0	synonym
331	194596_2	synonym
331	146452_24	implication
331	159894_16	synonym
331	194596_5	synonym
331	194596_6	synonym
331	194596_9	implication
331	186382_11	implication
331	193756_9	synonym
331	197150_0	synonym
331	103369_6	synonym
331	192013_3	implication
331	192013_4	synonym
331	149111_0	synonym
331	149111_3	synonym
331	193920_7	implication
331	193920_10	implication
331	197150_3	synonym
331	197150_4	synonym
331	197150_6	implication
331	103369_10	synonym
331	116651_0	implication
331	116651_1	synonym
331	116651_2	synonym
331	116651_3	synonym
331	197150_7	synonym
331	147502_11	synonym
331	116651_4	implication
331	187916_20	implication
331	147502_16	synonym
331	132786_0	synonym
331	132786_1	synonym
331	175366_5	synonym
331	132786_5	implication
331	175366_15	synonym
331	164594_4	synonym
332	109514_2	synonym
332	159504_12	hyponym
332	174571_7	implication
332	120257_22	hyponym
332	104582_6	synonym
332	109514_6	hyponym
332	109514_7	synonym
332	109514_8	hyponym
332	109514_9	implication
332	104582_10	implication
332	109514_11	synonym
332	176083_0	implication
332	104582_16	synonym
332	109514_13	implication
332	109514_14	hyponym
332	104582_21	implication
332	176083_4	hyponym
332	109514_18	hyponym
332	192151_0	synonym
332	192151_1	synonym
332	176083_7	hyponym
332	192151_2	implication
332	168279_0	hyponym
332	192151_5	synonym
332	192151_6	synonym
332	192151_8	synonym
332	168279_5	synonym
332	168279_12	implication
332	170309_0	hyponym
332	170309_3	synonym
332	199482_0	synonym
332	199482_1	synonym
332	170309_4	synonym
332	170309_5	synonym
332	199482_2	hyponym
332	199482_3	synonym
332	170309_7	hyponym
332	199482_5	implication
332	139341_14	synonym
332	170309_11	implication
332	139341_15	hyponym
332	117878_1	synonym
332	199482_10	hyponym
332	161968_23	synonym
332	170309_12	synonym
332	117878_3	hyponym
332	101449_0	hyponym
332	199482_11	synonym
332	199482_12	hyponym
332	199482_13	hyponym
332	101449_1	synonym
332	184905_0	hyponym
332	170309_17	hyponym
332	199482_14	hyponym
332	199482_15	hyponym
332	199482_16	synonym
332	170309_18	synonym
332	199482_17	hyponym
332	101449_6	hyponym
332	101449_7	synonym
332	117878_11	implication
332	117878_12	synonym
332	184905_3	implication
332	117878_16	synonym
332	199482_22	hyponym
332	199482_23	synonym
332	101449_10	synonym
332	184905_4	hyponym
332	184905_5	hyponym
332	199482_24	hyponym
332	101449_12	hyponym
332	116778_11	hyponym
332	184905_8	hyponym
332	105954_8	hyponym
332	199482_35	implication
332	184905_11	hyponym
332	168279_41	implication
332	184905_12	implication
332	168279_42	implication
332	184905_13	hyponym
332	155093_1	synonym
332	109514_0	hyponym
332	109514_1	implication
332	168279_44	synonym
332	159504_0	hyponym
332	167972_0	synonym
332	163165_5	implication
332	163165_6	hyponym
332	159504_7	implication
332	129611_2	synonym
332	125594_0	hyponym
332	155093_6	hyponym
332	168279_53	implication
332	125594_3	implication
332	155093_7	synonym
332	125594_5	synonym
332	163165_13	hyponym
332	167972_12	hyponym
332	163165_15	implication
332	167972_14	synonym
332	125594_15	hyponym
332	174571_4	implication
332	120257_4	implication
332	120257_8	synonym
332	120257_9	implication
332	120257_15	hyponym
332	120257_16	synonym
332	117878_0	synonym
332	117878_5	hyponym
332	117878_6	hyponym
332	117878_10	synonym
332	120257_0	hyponym
332	104582_0	hyponym
332	116778_5	implication
332	104582_7	synonym
333	146406_8	hyponym
333	178961_16	synonym
333	162147_9	synonym
333	178961_17	synonym
333	196878_0	hyponym
333	179480_8	synonym
333	103881_10	synonym
333	179480_25	synonym
333	179480_26	implication
333	141996_0	synonym
333	141996_2	synonym
333	141996_10	implication
333	141996_12	synonym
333	141996_22	synonym
333	146406_6	synonym
333	141996_3	synonym
333	146406_2	synonym
334	146406_9	implication
334	194855_4	synonym
334	183737_3	implication
334	154332_1	synonym
334	154332_2	implication
334	154332_3	implication
334	163321_14	implication
334	183737_8	implication
334	108084_33	synonym
334	108084_35	synonym
334	114837_1	implication
334	129255_5	implication
334	129255_6	implication
334	151851_1	synonym
334	106782_3	implication
334	146947_8	implication
334	183737_11	implication
334	135858_2	implication
334	110549_0	synonym
334	146947_9	implication
334	146947_10	implication
334	179838_1	synonym
334	179838_3	implication
334	146947_11	implication
334	114837_9	synonym
334	109514_8	implication
334	122883_3	implication
334	122883_4	implication
334	122903_0	implication
334	163321_22	implication
334	179838_7	implication
334	140318_3	synonym
334	113492_2	implication
334	126242_13	implication
334	126242_14	implication
334	113492_4	implication
334	126242_15	implication
334	122903_4	implication
334	199008_32	implication
334	110549_10	synonym
334	114837_18	implication
334	114837_19	synonym
334	114837_20	synonym
334	140318_9	implication
334	191410_4	implication
334	126242_22	implication
334	114837_24	synonym
334	113469_2	implication
334	122903_8	implication
334	191410_7	implication
334	114837_27	implication
334	114837_28	implication
334	175366_23	implication
334	110549_15	abbreviation
334	179838_20	synonym
334	185494_2	implication
334	113469_4	implication
334	126242_23	implication
334	126242_25	implication
334	111138_1	implication
334	113469_5	implication
334	113598_7	implication
334	140477_0	hyponym
334	140477_1	implication
334	181394_1	implication
334	175366_24	implication
334	111138_6	implication
334	111138_7	implication
334	140477_4	implication
334	124621_4	implication
334	113598_8	synonym
334	113598_9	implication
334	122903_14	implication
334	185494_7	implication
334	198152_17	implication
334	198152_18	implication
334	111138_12	implication
334	140477_12	hyponym
334	168047_5	implication
334	113598_15	implication
334	113598_16	implication
334	106310_4	implication
334	145340_1	implication
334	145340_3	implication
334	126242_29	implication
334	192151_8	implication
334	198152_19	implication
334	111318_1	synonym
334	168047_6	implication
334	168047_7	implication
334	136175_0	implication
334	136175_1	implication
334	145340_5	implication
334	198152_21	implication
334	198152_22	implication
334	193189_5	implication
334	111318_4	implication
334	140477_19	implication
334	136175_2	implication
334	193189_7	implication
334	140477_22	implication
334	145340_7	synonym
334	198152_23	implication
334	142372_0	synonym
334	124897_0	implication
334	124897_1	abbreviation
334	193189_8	implication
334	106482_0	implication
334	136175_7	implication
334	171203_0	implication
334	124897_3	implication
334	124897_5	implication
334	145340_13	implication
334	142372_1	synonym
334	142372_3	synonym
334	181394_14	implication
334	106482_1	implication
334	171203_1	implication
334	171203_2	implication
334	193189_10	implication
334	142372_5	synonym
334	136175_10	implication
334	181394_17	implication
334	106310_15	implication
334	142372_7	synonym
334	117954_1	implication
334	106482_6	implication
334	148215_4	synonym
334	133339_2	implication
334	175480_7	synonym
334	142372_10	implication
334	117954_3	implication
334	162525_1	implication
334	136175_14	implication
334	148215_6	implication
334	133339_5	implication
334	178782_2	implication
334	110663_0	implication
334	110663_1	implication
334	136175_18	implication
334	136175_19	implication
334	181394_24	implication
334	130253_1	implication
334	148215_11	implication
334	148215_13	implication
334	110663_2	implication
334	178782_3	implication
334	129501_6	abbreviation
334	148215_14	implication
334	148215_15	implication
334	148215_17	implication
334	111101_1	implication
334	117954_8	implication
334	117954_9	implication
334	129412_8	implication
334	149073_35	implication
334	110663_6	implication
334	122400_1	synonym
334	151342_3	implication
334	151342_4	implication
334	193944_10	implication
334	129501_7	implication
334	130253_8	implication
334	130253_9	implication
334	158768_12	implication
334	122400_2	implication
334	158711_9	implication
334	133339_14	synonym
334	129412_11	implication
334	193944_11	implication
334	115521_1	implication
334	130253_10	implication
334	130253_12	implication
334	129017_1	implication
334	150402_1	implication
334	161473_3	implication
334	129645_4	implication
334	133339_16	implication
334	111101_5	implication
334	130253_14	implication
334	158768_14	implication
334	129017_2	synonym
334	129645_6	implication
334	115521_5	implication
334	150402_3	hyponym
334	149073_43	implication
334	170309_11	implication
334	178787_10	implication
334	165342_0	implication
334	165342_1	hyponym
334	117954_18	implication
334	129412_21	implication
334	150402_6	implication
334	110481_2	implication
334	110481_3	abbreviation
334	151854_0	implication
334	151854_1	implication
334	130539_13	implication
334	150402_8	implication
334	110481_5	implication
334	110481_6	implication
334	151854_2	implication
334	181730_1	synonym
334	110481_9	implication
334	149111_1	implication
334	186436_12	implication
334	181730_4	implication
334	181730_5	synonym
334	187753_1	synonym
334	151854_5	implication
334	125362_1	implication
334	149111_6	implication
334	172672_6	implication
334	172672_7	implication
334	187753_2	implication
334	187753_3	implication
334	172672_8	implication
334	186436_18	implication
334	186436_19	implication
334	186436_20	implication
334	122400_19	implication
334	125362_7	implication
334	172672_10	implication
334	149111_11	implication
334	172672_12	implication
334	199962_0	implication
334	149111_12	implication
334	125362_9	implication
334	151854_12	implication
334	151854_13	implication
334	150402_19	implication
334	150008_10	abbreviation
334	159904_0	implication
334	193575_0	synonym
334	193575_1	implication
334	193575_2	synonym
334	193575_3	synonym
334	101449_14	implication
334	199962_1	implication
334	193575_4	implication
334	193575_5	implication
334	150008_11	implication
334	194111_4	implication
334	193575_7	implication
334	193575_9	synonym
334	163321_2	implication
334	193756_10	implication
334	123832_1	implication
334	199407_1	implication
334	199407_2	implication
334	199407_3	implication
334	199962_5	implication
334	103881_4	implication
334	194111_7	implication
334	194111_8	implication
334	194111_9	implication
334	123832_4	implication
334	123832_6	implication
334	183308_8	implication
334	133226_0	implication
334	112313_2	synonym
334	193575_15	synonym
334	182707_2	implication
334	123832_8	synonym
334	166203_4	implication
334	163301_3	implication
334	133226_1	implication
334	184905_13	implication
334	112869_0	implication
334	144722_0	implication
334	144722_1	implication
334	144722_2	implication
334	131701_6	synonym
334	114149_2	synonym
334	146947_1	implication
334	131701_7	implication
334	183308_12	implication
334	114149_3	implication
334	112869_1	implication
334	112869_2	implication
334	149256_0	implication
334	105767_2	implication
334	183308_14	implication
334	112869_6	implication
334	155571_0	implication
334	155571_2	synonym
334	112869_7	implication
334	149256_3	implication
334	155571_3	implication
334	149256_4	implication
334	155571_6	implication
334	155571_7	implication
334	112869_14	implication
334	159687_1	implication
334	159687_2	implication
334	163870_5	implication
334	163870_6	implication
334	115109_1	synonym
334	163165_11	implication
334	159894_8	implication
334	159687_5	implication
334	159687_6	implication
334	120128_3	implication
334	115109_2	synonym
334	115109_3	synonym
334	159894_11	implication
334	167697_6	implication
334	167697_7	implication
334	120128_6	implication
334	113759_2	implication
334	174736_0	synonym
334	113759_4	implication
334	113759_5	implication
334	150306_1	implication
334	101882_7	implication
334	174736_8	implication
334	174243_13	implication
334	150306_4	implication
334	150306_9	synonym
334	103369_2	implication
334	113759_12	implication
334	113759_13	implication
334	164594_3	implication
334	103369_9	implication
334	108084_3	implication
334	113759_17	implication
334	113759_18	synonym
334	192791_0	implication
334	108084_4	implication
334	129255_1	implication
334	192791_2	implication
334	192791_3	implication
334	195994_4	implication
334	192791_4	implication
334	108084_10	abbreviation
334	183737_0	synonym
334	183737_1	implication
334	139433_1	implication
334	139433_2	implication
334	191702_4	implication
334	149095_0	implication
334	139433_3	implication
334	139433_4	synonym
334	157839_1	implication
334	149095_3	implication
334	126242_1	synonym
334	139433_6	implication
334	126242_2	implication
334	157839_7	implication
334	178112_1	implication
334	178112_2	implication
334	157839_8	implication
334	197150_23	implication
334	108084_19	implication
334	108084_20	implication
334	110549_11	synonym
334	130253_0	implication
334	130253_2	implication
334	191410_5	implication
334	177622_15	implication
334	171971_7	implication
334	103677_1	abbreviation
334	103677_2	implication
334	163321_13	implication
334	196459_3	implication
334	104831_1	implication
334	191702_2	abbreviation
334	171971_11	synonym
334	196459_6	abbreviation
334	187916_1	implication
334	171357_0	synonym
334	157727_3	implication
334	157727_4	synonym
334	159904_1	synonym
334	159904_2	implication
334	114837_0	implication
334	162525_3	implication
334	196459_12	implication
334	171357_3	synonym
334	149204_3	implication
334	157727_7	implication
334	157727_8	implication
334	129501_2	abbreviation
334	142645_0	implication
334	142645_1	implication
334	177622_2	implication
334	114837_3	synonym
334	114837_4	abbreviation
334	191331_1	synonym
334	191331_4	synonym
334	172205_2	implication
334	172205_3	implication
334	171357_6	implication
334	171357_8	synonym
334	190179_0	synonym
334	157727_11	implication
334	115109_4	implication
334	151342_0	implication
334	142645_2	synonym
334	129017_3	synonym
334	177622_3	implication
334	114837_8	implication
334	114837_14	implication
