2	161086_5	implication
2	121925_18	implication
2	121925_19	implication
2	167883_18	string
2	112982_4	implication
2	195968_1	abbreviation
2	190502_7	implication
2	190502_8	string
2	134578_0	string
2	134578_1	string
2	169273_11	implication
2	169273_12	implication
2	128590_6	synonym
2	133242_3	abbreviation
2	199085_22	synonym
2	199085_23	string
2	143979_12	implication
2	143979_13	implication
2	128050_21	abbreviation
2	121091_7	implication
2	161086_7	implication
2	190502_9	implication
2	190502_10	implication
2	121925_20	string
2	120257_17	hyponym
2	165603_3	abbreviation
2	101833_17	implication
2	177613_7	implication
2	128590_8	implication
2	128590_9	implication
2	134578_2	implication
2	134578_3	implication
2	180691_0	synonym
2	180691_1	synonym
2	112133_0	implication
2	133242_4	implication
2	161086_8	implication
2	161086_9	hyponym
2	112613_4	implication
2	190502_11	implication
2	190502_12	implication
2	101833_18	implication
2	120257_18	abbreviation
2	120257_19	synonym
2	197150_2	synonym
2	104268_4	string
2	136356_0	synonym
2	136356_1	implication
2	134578_4	implication
2	112133_1	implication
2	177613_9	implication
2	180691_2	synonym
2	180691_3	synonym
2	165603_4	implication
2	119273_9	synonym
2	128590_10	synonym
2	128590_11	implication
2	101833_19	implication
2	133242_6	synonym
2	133242_7	implication
2	161086_10	string
2	161086_11	implication
2	195624_0	implication
2	112982_9	implication
2	120257_21	implication
2	128050_24	implication
2	113865_0	string
2	112133_2	synonym
2	179480_2	implication
2	177613_10	abbreviation
2	104707_0	implication
2	159675_23	synonym
2	171473_5	implication
2	101833_20	implication
2	134578_6	string
2	134578_7	string
2	119273_10	synonym
2	119273_11	synonym
2	136356_3	implication
2	180691_4	implication
2	180691_5	implication
2	112133_3	synonym
2	161086_12	implication
2	161086_13	implication
2	177613_11	implication
2	120257_23	implication
2	195779_0	string
2	195779_1	string
2	104268_6	implication
2	128590_12	string
2	195624_1	implication
2	179480_3	synonym
2	171473_6	abbreviation
2	113865_1	implication
2	101833_21	implication
2	104707_2	implication
2	136356_4	implication
2	112133_4	synonym
2	119273_12	implication
2	162798_5	implication
2	161086_14	implication
2	161086_15	implication
2	120257_24	implication
2	177613_12	synonym
2	185823_0	string
2	185823_1	implication
2	128590_14	string
2	128590_15	synonym
2	175366_5	synonym
2	136356_5	implication
2	134578_12	string
2	113865_3	implication
2	113865_4	implication
2	195624_4	implication
2	104268_7	implication
2	104707_4	implication
2	101833_23	implication
2	133242_11	synonym
2	179480_5	implication
2	136356_6	synonym
2	161086_17	implication
2	171473_8	string
2	112133_5	string
2	159675_26	implication
2	159675_27	implication
2	134578_13	string
2	134578_14	implication
2	113865_5	implication
2	113865_6	implication
2	101833_24	string
2	128590_16	implication
2	128590_17	synonym
2	112613_10	implication
2	175366_7	implication
2	136356_7	string
2	177613_13	implication
2	112133_6	string
2	185823_2	synonym
2	185823_3	implication
2	195624_5	implication
2	195624_6	implication
2	104707_6	synonym
2	104707_7	synonym
2	166034_0	synonym
2	101833_25	string
2	179480_6	implication
2	161086_18	string
2	161086_19	implication
2	128590_19	implication
2	105861_0	synonym
2	120257_28	abbreviation
2	162798_8	synonym
2	162798_9	synonym
2	112613_12	implication
2	101833_26	implication
2	175366_8	synonym
2	143881_1	implication
2	119273_19	synonym
2	136356_8	synonym
2	196148_26	implication
2	185823_5	implication
2	179642_2	synonym
2	179642_3	implication
2	166034_1	synonym
2	177613_15	implication
2	177613_16	string
2	197150_8	synonym
2	128590_20	implication
2	128590_21	implication
2	159675_31	synonym
2	113865_9	implication
2	113865_10	implication
2	105861_1	synonym
2	105861_2	implication
2	196148_27	string
2	130539_0	implication
2	172605_4	implication
2	161086_20	implication
2	161086_21	implication
2	165603_9	implication
2	119273_21	synonym
2	197150_9	implication
2	175366_11	implication
2	166034_2	implication
2	144766_22	implication
2	133242_14	synonym
2	133242_15	synonym
2	105861_3	implication
2	113865_11	synonym
2	196148_28	implication
2	130539_1	implication
2	128590_22	string
2	162798_10	hyponym
2	165603_10	synonym
2	185823_6	abbreviation
2	143881_4	implication
2	197150_10	synonym
2	159675_33	implication
2	119273_22	string
2	119273_23	string
2	144766_23	synonym
2	136356_11	implication
2	113865_13	implication
2	112613_16	implication
2	165603_11	synonym
2	197150_11	synonym
2	133242_16	implication
2	130539_2	implication
2	196148_29	implication
2	167768_10	synonym
2	143881_5	implication
2	104707_12	implication
2	148215_0	synonym
2	144766_24	implication
2	166034_4	implication
2	182680_9	implication
2	162798_13	synonym
2	105861_4	implication
2	128590_24	implication
2	128590_25	implication
2	175366_15	implication
2	172605_5	synonym
2	172605_6	synonym
2	159675_35	synonym
2	130539_3	implication
2	197150_12	synonym
2	196148_30	implication
2	113865_15	implication
2	136356_13	implication
2	112613_19	synonym
2	104268_12	implication
2	162798_14	implication
2	162798_15	string
2	182680_10	synonym
2	130539_4	implication
2	187917_0	implication
2	165603_12	implication
2	195624_10	implication
2	195624_11	implication
2	196148_31	string
2	104707_14	implication
2	105861_6	synonym
2	133242_20	implication
2	159675_37	synonym
2	166034_5	string
2	197150_13	synonym
2	167768_15	implication
2	113865_17	implication
2	162798_16	string
2	162798_17	abbreviation
2	195624_12	implication
2	104268_13	implication
2	136356_14	implication
2	136356_15	string
2	196148_32	implication
2	185823_10	implication
2	185823_11	string
2	112613_20	string
2	162798_18	implication
2	197150_14	implication
2	165603_13	implication
2	102636_5	implication
2	102636_6	implication
2	196148_33	implication
2	186927_0	abbreviation
2	148215_4	string
2	159675_38	implication
2	159675_39	abbreviation
2	167768_16	implication
2	104268_14	implication
2	133242_22	synonym
2	182680_12	abbreviation
2	162798_19	implication
2	162798_20	string
2	130539_6	implication
2	129412_0	string
2	138009_0	implication
2	138009_1	synonym
2	172605_10	implication
2	166034_7	implication
2	105861_9	implication
2	104707_19	hyponym
2	197150_15	implication
2	186927_1	implication
2	186927_2	synonym
2	148450_3	string
2	159675_40	synonym
2	159675_41	synonym
2	136356_16	implication
2	136356_17	implication
2	195624_15	implication
2	146210_2	synonym
2	172605_11	implication
2	162798_21	string
2	162798_22	implication
2	166034_8	implication
2	105861_10	implication
2	175366_19	implication
2	182680_14	synonym
2	182680_15	implication
2	148215_7	implication
2	104707_21	implication
2	165603_15	implication
2	138009_2	synonym
2	138009_3	synonym
2	186927_3	implication
2	186927_4	implication
2	130539_8	implication
2	133242_24	implication
2	133242_25	string
2	182351_0	synonym
2	105861_11	synonym
2	185823_15	implication
2	141084_1	synonym
2	162798_23	implication
2	162798_24	implication
2	104707_22	implication
2	104707_23	implication
2	175366_20	implication
2	175366_21	implication
2	148450_4	string
2	129412_1	implication
2	182680_16	implication
2	182680_17	implication
2	186927_5	synonym
2	186927_6	implication
2	146210_3	implication
2	102636_13	synonym
2	102636_14	string
2	165603_16	implication
2	104268_17	string
2	138009_5	hyponym
2	138009_6	synonym
2	138009_7	synonym
2	197150_18	synonym
2	141084_2	synonym
2	141084_3	string
2	172605_14	implication
2	182351_1	string
2	182351_2	implication
2	182351_3	synonym
2	105861_12	implication
2	105861_13	string
2	159675_43	implication
2	104707_25	implication
2	130539_10	string
2	197150_19	implication
2	105861_14	string
2	186927_7	implication
2	191196_2	abbreviation
2	148450_7	implication
2	182680_18	string
2	165603_17	synonym
2	104268_18	implication
2	129412_3	synonym
2	129412_4	implication
2	104707_27	implication
2	148450_8	implication
2	148215_10	implication
2	148215_11	implication
2	138009_8	synonym
2	138009_9	synonym
2	149073_5	implication
2	197150_20	implication
2	141084_4	string
2	141084_5	implication
2	185823_18	string
2	182351_4	synonym
2	182351_5	implication
2	182351_6	implication
2	165603_18	implication
2	186927_9	abbreviation
2	186927_10	synonym
2	141084_7	synonym
2	182351_7	synonym
2	182351_8	synonym
2	148215_12	implication
2	148215_13	synonym
2	182680_20	string
2	107340_1	abbreviation
2	107340_2	implication
2	130539_12	implication
2	127411_5	implication
2	105861_17	synonym
2	105861_18	abbreviation
2	141084_8	string
2	141084_9	string
2	182351_9	string
2	182351_10	implication
2	182351_11	implication
2	130539_13	implication
2	149073_7	implication
2	186927_11	implication
2	186927_12	synonym
2	186927_13	synonym
2	115692_0	synonym
2	115692_1	abbreviation
2	105400_0	abbreviation
2	107110_0	implication
2	129412_8	implication
2	179480_20	implication
2	104268_21	implication
2	105861_19	string
2	105861_20	implication
2	197150_23	string
2	130539_14	implication
2	141084_10	implication
2	141084_11	synonym
2	105400_2	implication
2	105400_3	string
2	119246_0	implication
2	182351_12	string
2	182351_13	string
2	182351_14	implication
2	186927_14	implication
2	115692_2	abbreviation
2	148215_16	string
2	148215_17	implication
2	104268_22	implication
2	107110_1	implication
2	197150_24	synonym
2	165603_20	implication
2	148450_12	synonym
2	148450_13	synonym
2	129412_9	implication
2	130539_15	implication
2	197150_25	synonym
2	186927_16	implication
2	186927_17	string
2	105861_22	implication
2	141084_13	implication
2	107110_4	implication
2	179480_22	implication
2	131768_3	implication
2	131768_4	synonym
2	150548_2	implication
2	148215_18	implication
2	198266_0	abbreviation
2	105400_4	string
2	105400_5	hyponym
2	148450_15	synonym
2	171327_1	synonym
2	146210_11	implication
2	115692_4	synonym
2	115692_5	implication
2	119246_3	synonym
2	107110_6	implication
2	141084_14	implication
2	141084_15	synonym
2	149073_11	implication
2	104268_24	string
2	105861_24	implication
2	198266_2	abbreviation
2	197150_26	implication
2	105400_7	implication
2	186927_18	string
2	166034_16	synonym
2	148450_16	synonym
2	171327_2	implication
2	171327_3	synonym
2	107110_7	implication
2	107110_8	implication
2	198266_3	abbreviation
2	129412_14	string
2	105400_8	synonym
2	105400_9	synonym
2	154423_2	string
2	154423_3	synonym
2	115692_8	string
2	141084_17	implication
2	165603_23	implication
2	105861_25	implication
2	166034_17	synonym
2	131768_7	implication
2	150548_5	implication
2	100139_1	string
2	148450_19	synonym
2	107110_9	implication
2	130539_19	implication
2	171327_5	implication
2	166034_18	implication
2	115692_9	string
2	191331_2	implication
2	141084_18	implication
2	105400_10	implication
2	105400_11	synonym
2	198266_5	implication
2	198266_6	implication
2	105861_27	implication
2	105861_28	string
2	193608_5	synonym
2	119246_7	implication
2	115692_10	implication
2	148450_20	string
2	100139_3	implication
2	100139_4	synonym
2	131768_11	string
2	104268_26	implication
2	108084_3	implication
2	108084_4	synonym
2	171327_6	implication
2	171327_7	implication
2	198266_7	synonym
2	198266_8	synonym
2	177389_3	implication
2	150548_7	implication
2	105400_12	abbreviation
2	105400_13	implication
2	141084_20	string
2	141084_21	implication
2	186216_1	synonym
2	186216_2	implication
2	105861_29	string
2	105861_30	implication
2	130539_21	string
2	193608_7	implication
2	100139_5	implication
2	100139_6	synonym
2	129412_17	implication
2	129412_18	implication
2	108084_5	implication
2	105400_15	implication
2	171327_8	synonym
2	171327_9	synonym
2	198266_9	synonym
2	131768_12	implication
2	131768_13	implication
2	165603_26	implication
2	191331_7	string
2	160732_0	string
2	130539_22	implication
2	101099_3	implication
2	179480_29	implication
2	188241_6	implication
2	188241_7	implication
2	162910_1	string
2	100139_8	synonym
2	171327_10	implication
2	171327_11	implication
2	115692_14	implication
2	198266_12	synonym
2	129412_19	implication
2	129412_20	string
2	101099_4	string
2	191244_1	implication
2	191244_2	implication
2	133691_3	implication
2	160732_2	string
2	160732_3	implication
2	150548_9	synonym
2	105400_16	string
2	186216_6	abbreviation
2	188241_8	synonym
2	114158_3	implication
2	100139_9	implication
2	162910_4	synonym
2	191244_3	abbreviation
2	191244_4	implication
2	131768_16	string
2	131768_17	string
2	198266_13	synonym
2	154423_11	string
2	104701_0	implication
2	104701_1	implication
2	101099_5	synonym
2	129412_21	implication
2	129412_22	implication
2	187205_1	implication
2	191244_6	abbreviation
2	133691_4	string
2	114158_4	string
2	114158_5	implication
2	188241_11	implication
2	197615_1	implication
2	197615_2	string
2	162910_5	synonym
2	100268_0	implication
2	186216_7	implication
2	160732_6	string
2	101099_6	string
2	100139_12	implication
2	162987_1	synonym
2	154423_12	string
2	134823_2	implication
2	129412_23	implication
2	187205_2	string
2	187205_3	implication
2	104701_2	string
2	104701_3	string
2	177389_7	implication
2	177389_8	implication
2	166034_24	implication
2	133691_7	string
2	133691_8	string
2	133691_9	implication
2	100268_2	implication
2	119246_13	synonym
2	162910_7	implication
2	162910_8	implication
2	162987_2	synonym
2	108084_12	implication
2	178322_0	string
2	150548_13	implication
2	114158_6	implication
2	134857_7	implication
2	149073_22	implication
2	186216_11	implication
2	166034_25	implication
2	177389_9	synonym
2	177389_10	synonym
2	162987_3	implication
2	104701_6	implication
2	131701_2	string
2	119246_14	implication
2	162910_10	string
2	134823_3	synonym
2	188241_15	implication
2	100139_14	string
2	149111_0	synonym
2	149111_1	implication
2	114158_8	string
2	114158_9	string
2	108084_14	implication
2	198266_18	implication
2	149073_23	implication
2	115692_19	implication
2	115692_20	implication
2	178322_1	string
2	171327_18	implication
2	131701_4	implication
2	131701_5	synonym
2	119246_15	synonym
2	144195_0	string
2	144195_1	synonym
2	165603_31	implication
2	191244_13	synonym
2	104701_8	implication
2	197615_5	implication
2	147686_1	implication
2	177389_11	synonym
2	177389_12	implication
2	157839_0	implication
2	157839_1	abbreviation
2	187790_2	implication
2	198266_19	implication
2	198266_20	implication
2	145699_0	synonym
2	178322_4	implication
2	115692_21	abbreviation
2	115692_22	implication
2	133691_13	string
2	133691_14	implication
2	133691_15	string
2	114158_12	string
2	114158_13	string
2	118218_0	synonym
2	171327_20	implication
2	108084_15	implication
2	108084_16	hyponym
2	144195_2	string
2	151614_2	string
2	188241_17	implication
2	149111_3	synonym
2	134823_5	implication
2	174752_12	synonym
2	177389_13	implication
2	177389_14	string
2	165603_32	synonym
2	114158_14	string
2	187790_3	implication
2	187790_4	implication
2	118218_1	implication
2	178322_5	string
2	178322_6	implication
2	198266_21	abbreviation
2	157839_2	implication
2	157839_3	implication
2	144195_4	synonym
2	144195_5	synonym
2	191244_14	implication
2	134823_6	implication
2	118218_2	implication
2	108084_17	implication
2	177389_15	synonym
2	177389_16	string
2	145699_2	string
2	131768_26	implication
2	174752_13	synonym
2	149111_4	implication
2	157839_4	implication
2	157839_5	synonym
2	134823_7	synonym
2	145076_1	implication
2	118218_3	string
2	166034_29	string
2	144195_6	synonym
2	144195_7	implication
2	198266_23	implication
2	198266_24	implication
2	171327_24	synonym
2	171327_25	implication
2	114158_16	implication
2	114158_17	string
2	187790_5	string
2	145699_3	implication
2	134823_8	implication
2	197615_10	string
2	144195_8	synonym
2	144195_9	string
2	171327_26	implication
2	147686_7	implication
2	177389_17	implication
2	177389_18	implication
2	157839_6	implication
2	157839_7	synonym
2	157839_8	synonym
2	119246_20	synonym
2	162528_1	synonym
2	149111_5	synonym
2	149111_6	synonym
2	101099_11	synonym
2	178322_9	synonym
2	178322_10	implication
2	118218_4	implication
2	166034_30	implication
2	191836_7	implication
2	191836_8	implication
2	133608_1	implication
2	136175_0	abbreviation
2	108084_19	implication
2	108084_20	implication
2	149111_7	synonym
2	179998_0	string
2	144195_10	implication
2	144195_11	string
2	171327_29	implication
2	151614_7	implication
2	119246_21	implication
2	145076_5	implication
2	145699_4	implication
2	160867_2	implication
2	165603_35	implication
2	111318_4	synonym
2	111318_5	hyponym
2	147686_9	implication
2	118218_5	implication
2	157839_10	implication
2	149111_8	implication
2	191836_9	implication
2	191836_10	implication
2	171327_30	implication
2	144195_12	string
2	162528_3	implication
2	136175_2	synonym
2	108084_21	synonym
2	145699_5	synonym
2	165603_36	abbreviation
2	133608_3	string
2	107340_28	implication
2	179998_1	implication
2	179998_2	implication
2	160867_7	implication
