700	117293_32	string
700	179104_22	string
700	196880_13	synonym
700	196880_14	string
700	134578_3	string
700	101099_9	string
700	121045_11	string
700	101099_10	string
700	124764_5	string
700	160732_6	synonym
700	133855_17	string
700	132884_9	string
700	193189_11	string
700	129486_7	synonym
700	149591_3	string
700	129486_8	synonym
700	196052_11	string
700	121917_10	string
700	175366_15	implication
700	125101_15	string
700	168116_7	synonym
700	156001_7	string
700	150996_9	string
700	146210_12	string
700	199008_25	string
700	138678_24	synonym
700	199008_27	string
700	198957_11	synonym
700	198957_12	string
700	106794_6	string
700	156619_19	string
700	187466_4	implication
700	157301_24	synonym
700	187466_16	synonym
700	108451_12	string
700	187466_17	synonym
700	113215_0	synonym
700	167768_15	synonym
700	119239_13	hyponym
700	167768_16	string
701	109543_8	string
701	172461_11	string
701	125594_38	string
701	165227_7	string
701	120257_28	string
701	148450_5	implication
701	133608_12	string
701	173667_10	abbreviation
701	192975_11	string
701	150105_0	string
701	173667_11	abbreviation
701	130655_1	string
701	125594_42	string
701	194360_1	string
701	193756_13	string
701	171327_21	string
701	125594_43	string
701	118475_9	string
701	193756_15	string
701	194360_4	string
701	182351_3	string
701	141582_2	string
701	193756_16	string
701	130655_5	string
701	194360_5	string
701	131087_5	string
701	195624_9	implication
701	194360_6	string
701	171327_28	string
701	157744_6	string
701	195624_10	string
701	163565_19	string
701	125316_22	string
701	194360_8	string
701	141582_9	string
701	141582_10	string
701	174691_5	implication
701	135705_14	string
701	110998_11	string
701	114837_30	string
701	141582_12	string
701	171971_1	string
701	114837_32	string
701	144023_15	hyponym
701	167831_21	string
701	167831_22	string
701	193608_7	string
701	179937_12	implication
701	194360_15	string
701	114444_22	string
701	114444_23	string
701	124788_6	implication
701	150402_0	string
701	192498_3	string
701	112313_9	string
701	145699_3	string
701	118501_1	string
701	135610_7	string
701	176266_7	string
701	169126_6	string
701	183827_11	string
701	125007_6	implication
701	131974_21	hyponym
701	100966_2	string
701	151377_1	string
701	138709_10	string
701	138709_11	string
701	146104_13	string
701	102433_12	string
701	118501_7	string
701	118501_8	string
701	138709_12	string
701	176266_12	implication
701	171971_12	string
701	129556_21	string
701	176266_13	string
701	167972_17	string
701	176266_14	string
701	129556_23	string
701	121731_8	string
701	100966_7	string
701	135610_13	string
701	118501_11	string
701	137342_5	string
701	134389_12	string
701	124673_8	string
701	169173_0	implication
701	109853_3	string
701	135610_15	string
701	109853_4	string
701	188206_19	hyponym
701	183737_11	string
701	185113_25	hyponym
701	154583_5	string
701	150402_14	synonym
701	120938_1	string
701	199726_1	implication
701	185113_27	hyponym
701	133855_16	string
701	145699_22	string
701	115471_11	string
701	147345_2	string
701	150402_19	string
701	199085_18	string
701	199085_19	string
701	174964_4	implication
701	141520_14	string
701	137091_8	implication
701	131694_9	string
701	101359_1	string
701	101359_2	string
701	172591_6	string
701	173220_8	string
701	199085_21	string
701	195981_1	string
701	155573_9	string
701	173220_9	string
701	164712_18	implication
701	164712_19	string
701	143877_17	string
701	155573_10	string
701	122629_9	string
701	179998_4	string
701	174964_13	implication
701	142533_11	string
701	142533_12	string
701	118210_6	string
701	119282_9	hyponym
701	185823_14	string
701	158950_2	string
701	158950_3	string
701	124621_15	string
701	118210_7	string
701	143877_24	hyponym
701	105400_12	string
701	104841_12	string
701	193189_5	string
701	177082_17	string
701	193189_6	synonym
701	142197_1	abbreviation
701	142197_2	abbreviation
701	173656_7	abbreviation
701	146958_15	abbreviation
701	126341_30	string
701	186216_6	string
701	128251_8	string
701	116820_10	string
701	116820_11	string
701	150996_6	string
701	136373_13	string
701	126341_31	string
701	187917_4	string
701	126427_8	string
701	125325_11	abbreviation
701	136373_15	string
701	187917_5	string
701	164644_7	string
701	169428_4	string
701	169428_5	string
701	120538_7	string
701	188400_19	string
701	188400_20	string
701	136373_18	string
701	197871_21	synonym
701	157809_14	string
701	199482_30	string
701	136671_3	string
701	197871_22	string
701	164384_10	hyponym
701	199482_31	synonym
701	114307_1	implication
701	113469_2	string
701	108558_6	string
701	191228_6	string
701	114528_10	string
701	149203_16	string
701	100037_18	string
701	199482_32	string
701	196880_0	implication
701	142847_8	hyponym
701	104777_18	string
701	184450_8	string
701	130451_1	string
701	174736_10	string
701	196880_2	string
701	127525_7	string
701	149436_1	string
701	100037_20	string
701	196558_15	string
701	172605_15	string
701	133219_6	string
701	196558_16	string
701	193169_2	string
701	104777_21	string
701	190242_9	string
701	100037_22	synonym
701	104777_24	string
701	184450_14	string
701	100037_24	string
701	118392_12	string
701	118392_13	string
701	175030_2	string
701	184450_15	string
701	168331_30	string
701	196878_9	string
701	136671_18	string
701	193169_7	implication
701	156619_18	string
701	184788_3	implication
701	193169_8	string
701	130451_5	string
701	156619_20	hyponym
701	122920_9	string
701	158711_17	string
701	130451_7	string
701	157839_9	string
701	171110_19	string
701	198266_5	implication
701	162515_12	string
701	107052_11	string
701	158711_20	string
701	122920_16	hyponym
701	107052_13	hyponym
701	133867_12	string
701	145340_13	string
701	184489_3	string
701	158827_11	string
701	193169_17	string
701	193169_18	string
701	159878_5	implication
701	152663_4	string
701	162213_1	string
701	166902_42	synonym
701	138009_8	string
701	133867_15	hyponym
701	157008_1	string
701	144722_10	string
701	180621_27	string
701	109361_1	implication
701	109361_2	implication
701	114158_7	string
701	156001_5	string
701	198266_17	string
701	107340_11	string
701	198266_18	string
701	195735_2	hyponym
701	103880_10	string
701	161844_0	implication
701	138190_18	string
701	103880_11	string
701	109361_6	implication
701	175030_19	string
701	144722_14	string
701	180546_21	string
701	109361_9	string
701	157008_9	string
701	161418_4	implication
701	167413_23	string
701	180546_22	string
701	109361_13	hyponym
701	180621_32	string
701	121743_1	string
701	198152_26	string
701	159878_15	string
701	123916_11	string
701	165603_1	string
701	121743_2	hyponym
701	144722_18	string
701	144722_19	string
701	162213_10	string
701	165603_2	string
701	184489_17	string
701	184846_19	string
701	112474_11	string
701	121743_5	synonym
701	184846_20	implication
701	100754_1	string
701	137441_1	string
701	197331_11	string
701	184833_8	string
701	146094_5	string
701	177351_20	string
701	146094_7	string
701	161418_13	string
701	161418_14	string
701	184846_25	string
701	167483_24	string
701	139341_22	string
701	161418_15	string
701	129685_2	implication
701	103229_9	string
701	103229_10	string
701	175366_2	string
701	111966_16	string
701	122578_12	string
701	103229_11	string
701	141996_0	string
701	101833_16	string
701	197122_24	string
701	162147_11	string
701	195244_10	string
701	136424_13	string
701	150008_11	string
701	114939_10	string
701	125594_24	string
701	146406_4	string
701	162147_13	abbreviation
701	134831_8	implication
701	125594_25	string
701	103881_10	implication
701	151223_4	implication
701	126242_27	abbreviation
701	169111_25	synonym
701	133691_8	implication
701	175366_13	abbreviation
701	133608_1	string
701	160997_14	string
701	146406_12	string
701	162147_17	hyponym
701	141996_11	implication
701	156962_5	string
701	117293_20	string
701	184718_3	string
701	181269_1	string
701	159904_6	implication
701	133691_15	string
701	167768_9	string
701	165056_3	implication
701	141996_16	string
701	141996_17	string
701	133608_8	implication
701	115024_12	string
701	153406_0	string
701	147969_21	string
701	151223_15	string
701	172461_4	string
701	141996_22	string
701	172461_5	string
701	117293_26	string
701	165603_34	string
701	147969_25	string
701	153406_8	string
701	120257_20	abbreviation
701	172461_10	string
701	166034_22	string
701	120257_21	synonym
701	108346_5	string
701	107683_15	string
701	117293_30	string
701	133242_23	string
701	198930_0	synonym
701	198930_1	implication
701	198930_3	implication
701	121149_5	string
701	126574_12	string
701	139485_18	string
701	184450_22	string
701	119239_15	string
701	188241_2	string
701	184846_8	string
701	177622_17	string
701	184788_15	string
701	112248_11	string
701	119239_16	string
701	143937_1	string
701	148059_11	string
701	157839_10	string
701	185233_11	string
701	126490_7	implication
701	118501_12	string
701	120938_0	string
701	113598_14	string
701	155533_3	synonym
701	107340_16	string
701	151614_9	string
701	141538_8	hyponym
701	167483_21	string
701	197331_13	string
701	162213_2	string
701	197459_8	string
701	197459_9	string
701	178391_6	string
701	167483_23	string
701	188241_10	string
701	155569_10	string
701	177351_5	string
701	103881_2	implication
701	158827_1	string
701	177351_6	string
701	176996_3	implication
701	177351_7	synonym
701	155638_6	string
701	102931_24	string
701	152105_10	string
701	107340_23	string
701	126574_9	synonym
701	165227_5	string
701	165056_19	string
701	104268_17	string
701	192151_14	string
701	104268_18	string
701	159675_43	string
701	165227_6	string
701	103881_12	string
701	170407_10	string
701	159675_44	string
701	114158_9	string
701	114158_10	string
701	134831_6	string
701	197122_23	string
701	194275_5	string
701	134831_7	string
701	114158_11	string
701	197871_20	synonym
701	192498_4	string
701	162147_19	implication
701	105861_26	string
701	155093_0	string
701	130451_0	synonym
701	187917_3	string
701	151377_3	string
701	176107_1	synonym
701	177351_17	synonym
701	114158_15	string
701	154423_4	string
701	107354_3	synonym
701	176996_20	string
701	130451_2	string
701	141996_23	string
701	167036_16	string
701	126242_28	string
701	198152_20	string
701	174045_3	string
701	119124_2	string
701	167972_13	string
701	122893_3	string
701	139341_21	string
701	133608_2	string
701	167036_22	string
701	198152_21	string
701	120257_23	string
701	192498_10	implication
701	147054_5	implication
701	134823_11	string
701	139341_23	string
701	174691_6	string
701	174691_7	string
701	120257_24	string
701	119502_0	string
701	178126_9	implication
701	151223_0	string
701	177351_23	string
701	167697_6	string
701	178126_10	string
701	153406_13	string
701	139341_24	string
701	120257_27	string
701	166034_27	string
701	192498_13	string
701	134823_12	string
701	148912_9	string
701	172461_7	string
701	195981_5	string
701	171327_13	string
701	172461_8	string
701	166034_28	string
701	174045_12	string
701	178322_2	string
701	165603_30	string
701	134719_1	hyponym
701	119124_13	string
701	119124_14	string
701	164712_22	string
701	146452_21	string
701	178322_3	synonym
701	122893_19	string
701	157640_27	string
701	107354_14	implication
701	178322_4	string
701	151223_11	string
701	127002_3	implication
701	184718_2	string
701	166034_32	string
701	151526_5	string
701	133608_17	string
701	155327_10	string
701	155327_11	string
701	151192_7	string
701	161722_10	string
701	151223_13	implication
701	150804_10	string
701	177125_0	implication
701	195655_11	string
701	133608_19	string
701	107354_19	string
701	114183_30	string
701	142372_11	implication
701	144754_36	string
701	128251_5	string
701	151526_8	string
701	127002_8	synonym
701	136175_16	string
701	195655_13	string
701	142372_13	string
701	151223_17	string
701	150588_16	synonym
701	174243_15	string
701	107683_14	string
701	140660_15	string
701	107354_28	string
701	118677_9	string
701	118677_10	string
701	149203_13	string
701	125316_17	string
701	125316_19	string
701	177389_1	string
701	130539_17	string
701	103049_16	string
701	151192_12	string
701	150588_18	implication
701	134027_7	implication
701	122920_1	string
701	105694_1	string
701	186325_11	string
701	178961_15	string
701	153552_6	string
701	145874_13	string
701	122920_2	string
701	130655_7	string
701	107290_8	string
701	194360_9	string
701	131974_15	synonym
701	188625_16	string
701	168279_2	synonym
701	118677_18	string
701	150588_22	string
701	100037_14	string
701	153552_9	string
701	122920_17	implication
701	185113_9	implication
701	152972_2	string
701	109514_16	string
701	131974_17	implication
701	138009_9	string
701	122920_18	hyponym
701	152972_3	string
701	129556_20	string
701	163816_9	string
701	194360_13	string
701	109514_17	string
701	118677_23	string
701	101480_18	string
701	194360_14	string
701	134027_18	implication
701	101882_1	string
701	155093_17	string
701	195735_1	string
701	135610_4	string
701	116117_12	string
701	100037_17	string
701	124788_7	string
701	182351_4	string
701	183972_4	implication
701	144518_0	string
701	195735_6	string
701	152649_15	string
701	196558_0	implication
701	125594_16	string
701	135610_6	implication
701	112313_10	string
701	179937_7	abbreviation
701	178961_22	string
701	118257_14	string
701	199929_13	string
701	104707_1	string
701	177389_11	string
701	121731_9	string
701	196558_11	string
701	101480_23	string
701	178961_23	string
701	135610_9	synonym
701	157744_3	string
701	104585_6	string
701	101833_20	string
701	186927_14	string
701	112313_12	string
701	129685_3	synonym
701	189667_2	string
701	101833_21	synonym
701	183972_11	string
701	104841_2	string
701	149256_10	string
701	157744_5	string
701	157744_7	string
701	112313_13	string
701	178787_17	hyponym
701	136373_12	string
701	144518_5	string
701	117293_18	string
701	135610_12	string
701	125594_44	string
701	199962_11	string
701	149256_14	string
701	140402_0	string
701	157743_7	string
701	170781_11	string
701	112313_18	string
701	125101_1	string
701	144722_12	synonym
701	126812_10	string
701	104841_10	string
701	149256_15	string
701	157548_12	string
701	117186_8	hyponym
701	169428_13	string
701	192975_10	string
701	199962_12	string
701	110998_15	string
701	130253_22	string
701	122903_19	string
701	157548_13	string
701	104841_11	string
701	147165_18	string
701	112313_20	string
701	196880_13	string
701	160729_2	string
701	108176_17	string
701	149256_18	string
701	196880_14	string
701	144722_17	string
701	150008_10	string
701	120538_8	string
701	199085_16	string
701	133855_14	string
701	149256_19	string
701	199085_17	string
701	151408_8	string
701	157548_15	string
701	157548_16	string
701	177846_11	string
701	171971_0	string
701	157548_17	string
701	133855_15	string
701	133855_17	hyponym
701	177846_12	string
701	122400_27	string
701	187790_1	string
701	115471_2	string
701	104707_18	string
701	166575_10	string
701	150164_9	string
701	176232_4	implication
701	150402_13	string
701	176232_5	implication
701	150548_10	synonym
701	157548_22	string
701	157301_19	string
701	198098_10	string
701	117954_14	string
701	171971_11	hyponym
701	125101_11	string
701	157548_25	string
701	112869_11	string
701	140402_9	string
701	136671_7	implication
701	147575_12	string
701	134857_41	string
701	157548_26	string
701	150306_14	implication
701	169173_2	string
701	198957_3	implication
701	169173_3	implication
701	159468_10	string
701	139987_3	string
